"prediction_2015","201325","0.8875"
"prediction_1916","223898","0.9357142857142857"
"prediction_6639","229104","0.9076923076923076"
"prediction_9136","225187","0.8633333333333333"
"prediction_9003","237726","0.8999999999999999"
"prediction_9269","194879","0.8714285714285713"
"prediction_8901","221328","0.8875"
"prediction_7040","188654","0.9454545454545454"
"prediction_7173","221367","0.8846153846153846"
"prediction_9572","192629","0.8090909090909091"
"prediction_3345","208631","0.8312499999999999"
"prediction_2809","202788","0.9249999999999999"
"prediction_5309","227700","0.85"
"prediction_6280","244425","0.9181818181818181"
"prediction_10062","192071","0.85"
"prediction_1383","195033","0.8999999999999999"
"prediction_9929","228681","1.0"
"prediction_2012","231720","0.8875"
"prediction_2146","186253","0.8411764705882352"
"prediction_6507","177782","1.0"
"prediction_1913","223929","0.8235294117647058"
"prediction_6943","244993","0.7916666666666666"
"prediction_9000","243806","1.0"
"prediction_289","202695","1.0"
"prediction_9266","227290","0.8714285714285713"
"prediction_9133","240166","0.97"
"prediction_3211","179875","0.7529411764705882"
"prediction_7176","233053","0.8846153846153846"
"prediction_3344","165667","0.8312499999999999"
"prediction_2808","216172","0.9249999999999999"
"prediction_1384","244509","0.8999999999999999"
"prediction_10194","240175","1.0"
"prediction_10061","245023","0.85"
"prediction_1251","234711","0.9249999999999999"
"prediction_2013","231105","0.8875"
"prediction_8240","222510","0.875"
"prediction_6508","237536","1.0"
"prediction_2145","163083","0.8411764705882352"
"prediction_6944","155694","0.9249999999999999"
"prediction_6811","242222","0.9142857142857143"
"prediction_8903","204504","0.8875"
"prediction_9570","243952","0.8999999999999999"
"prediction_9134","192358","0.9181818181818181"
"prediction_9001","181780","1.0"
"prediction_7042","189952","0.9454545454545454"
"prediction_3210","215449","0.7529411764705882"
"prediction_3653","221969","0.9249999999999999"
"prediction_1123","190664","0.9099999999999999"
"prediction_5569","231108","0.8999999999999999"
"prediction_5436","226550","0.85"
"prediction_10193","224031","1.0"
"prediction_10060","224933","0.85"
"prediction_9927","240095","1.0"
"prediction_6634","156535","0.9076923076923076"
"prediction_2891","244167","0.86"
"prediction_2018","238511","0.8875"
"prediction_1919","189207","0.8235294117647058"
"prediction_6767","240901","0.84"
"prediction_465","185349","1.0"
"prediction_7700","239846","0.8999999999999999"
"prediction_7170","178323","0.8027972027972028"
"prediction_9131","47020","0.9181818181818181"
"prediction_332","199915","0.84"
"prediction_9397","192816","0.95"
"prediction_8728","224116","0.94"
"prediction_5303","205075","0.85"
"prediction_1389","222148","0.8999999999999999"
"prediction_1256","198118","0.9249999999999999"
"prediction_3785","245387","0.95"
"prediction_3349","244437","0.8312499999999999"
"prediction_3216","168621","0.7529411764705882"
"prediction_5304","228999","0.85"
"prediction_5437","229336","0.85"
"prediction_6502","144282","1.0"
"prediction_9928","137373","1.0"
"prediction_6768","204549","0.9307692307692308"
"prediction_2890","190690","0.86"
"prediction_9132","231864","0.77"
"prediction_8727","184139","0.9749999999999999"
"prediction_9265","236393","0.8714285714285713"
"prediction_200","188270","0.8999999999999999"
"prediction_9398","196935","0.95"
"prediction_333","177766","0.84"
"prediction_1257","192658","0.9249999999999999"
"prediction_1124","239747","0.9099999999999999"
"prediction_1121","244066","0.9099999999999999"
"prediction_3215","203965","0.7529411764705882"
"prediction_3784","245434","0.95"
"prediction_3651","209454","0.9249999999999999"
"prediction_3348","225445","0.8312499999999999"
"prediction_1254","206511","0.9249999999999999"
"prediction_1387","236627","0.8999999999999999"
"prediction_10191","198706","1.0"
"prediction_5438","156227","0.85"
"prediction_462","208309","1.0"
"prediction_8370","222410","0.8714285714285713"
"prediction_9925","178310","1.0"
"prediction_6636","184154","0.9076923076923076"
"prediction_6503","229742","1.0"
"prediction_10419","212933","0.9357142857142857"
"prediction_6769","222724","0.84"
"prediction_1917","183820","0.8235294117647058"
"prediction_3214","205929","0.7529411764705882"
"prediction_1255","212245","0.9249999999999999"
"prediction_1122","211738","0.9099999999999999"
"prediction_3650","231392","0.9249999999999999"
"prediction_3783","213204","0.95"
"prediction_330","188182","0.84"
"prediction_7834","210259","0.9454545454545454"
"prediction_5306","239425","0.85"
"prediction_10190","215330","1.0"
"prediction_9926","220475","1.0"
"prediction_2149","183280","0.8411764705882352"
"prediction_4545","183211","0.7692307692307692"
"prediction_2017","197480","0.8799999999999999"
"prediction_6637","217877","0.9076923076923076"
"prediction_10418","183774","0.7571428571428571"
"prediction_1918","244403","0.8235294117647058"
"prediction_9263","139597","0.9307692307692308"
"prediction_464","227236","1.0"
"prediction_7171","223017","0.7846153846153847"
"prediction_1388","224949","0.8999999999999999"
"prediction_9130","236498","0.97"
"prediction_282","189280","1.0"
"prediction_1074","211061","0.8999999999999999"
"prediction_2936","245125","0.8384615384615384"
"prediction_7659","189300","0.9769230769230769"
"prediction_8724","207833","0.9749999999999999"
"prediction_6763","226729","0.9307692307692308"
"prediction_6896","243911","0.8928571428571428"
"prediction_2803","207865","0.7799999999999999"
"prediction_1737","224368","0.8333333333333333"
"prediction_6327","239364","0.8125"
"prediction_9923","183188","1.0"
"prediction_2140","204472","0.8411764705882352"
"prediction_5432","245212","0.85"
"prediction_8857","244840","0.9357142857142857"
"prediction_3471","244777","0.9249999999999999"
"prediction_9260","193786","1.0"
"prediction_5565","199398","0.8999999999999999"
"prediction_3035","201271","0.8875"
"prediction_10374","237500","0.7857142857142857"
"prediction_283","199633","1.0"
"prediction_1075","208451","0.8999999999999999"
"prediction_8723","238862","0.9749999999999999"
"prediction_7658","190658","0.9769230769230769"
"prediction_8856","186503","0.9357142857142857"
"prediction_6631","186444","0.9076923076923076"
"prediction_6764","185291","0.9307692307692308"
"prediction_8193","232239","0.875"
"prediction_2802","242242","0.7799999999999999"
"prediction_2935","224665","0.8384615384615384"
"prediction_6328","201888","0.8153846153846154"
"prediction_8989","211594","0.8875"
"prediction_5300","221930","0.85"
"prediction_3167","211667","0.7642857142857142"
"prediction_947","239351","0.7857142857142857"
"prediction_5566","184261","0.8999999999999999"
"prediction_10375","186941","0.8799999999999999"
"prediction_9261","154472","0.95"
"prediction_3034","204987","0.8875"
"prediction_9394","203843","0.95"
"prediction_10373","206626","0.7857142857142857"
"prediction_280","191076","0.7749999999999999"
"prediction_10240","207557","0.7999999999999999"
"prediction_1072","229071","0.8999999999999999"
"prediction_9618","170481","0.9624999999999999"
"prediction_2801","225850","0.7799999999999999"
"prediction_6765","244949","0.84"
"prediction_6898","163640","0.8928571428571428"
"prediction_944","212249","0.7857142857142857"
"prediction_508","205525","1.0"
"prediction_6329","216175","0.8125"
"prediction_3829","214658","0.9454545454545454"
"prediction_9921","206042","1.0"
"prediction_5301","243894","0.85"
"prediction_3033","204821","0.8875"
"prediction_8859","221986","0.9357142857142857"
"prediction_3299","201111","0.9249999999999999"
"prediction_5567","209643","0.8999999999999999"
"prediction_1735","224021","0.8333333333333333"
"prediction_3166","208630","0.7642857142857142"
"prediction_1868","209519","0.95"
"prediction_5568","231479","0.8999999999999999"
"prediction_10372","224251","0.8999999999999999"
"prediction_281","243282","0.8"
"prediction_1073","228614","0.8999999999999999"
"prediction_2800","226229","0.7799999999999999"
"prediction_6500","230818","0.9307692307692308"
"prediction_2933","245472","0.8384615384615384"
"prediction_9619","201305","0.9624999999999999"
"prediction_6633","237108","0.9076923076923076"
"prediction_6899","223222","0.8928571428571428"
"prediction_509","231943","1.0"
"prediction_3828","183885","0.9454545454545454"
"prediction_3032","238378","0.8875"
"prediction_8858","209378","0.8157142857142856"
"prediction_5302","177799","0.85"
"prediction_3165","154729","0.7642857142857142"
"prediction_9089","199386","1.0"
"prediction_5435","205008","0.85"
"prediction_1736","233265","0.8333333333333333"
"prediction_9392","155984","0.95"
"prediction_3298","244331","0.9249999999999999"
"prediction_945","203725","0.7857142857142857"
"prediction_1078","245253","0.8999999999999999"
"prediction_10371","177683","0.8090909090909091"
"prediction_8720","18115","0.9749999999999999"
"prediction_8853","239957","0.9357142857142857"
"prediction_1381","212626","0.8999999999999999"
"prediction_7219","202778","0.9307692307692308"
"prediction_6323","169324","0.8125"
"prediction_8986","224163","0.8875"
"prediction_6456","189833","0.9454545454545454"
"prediction_2144","198076","0.8411764705882352"
"prediction_8417","184071","0.875"
"prediction_7655","245393","0.9769230769230769"
"prediction_5561","188772","0.8999999999999999"
"prediction_5258","52340","0.8875"
"prediction_1911","205378","0.9357142857142857"
"prediction_10069","225439","0.85"
"prediction_1079","240709","0.8999999999999999"
"prediction_3038","234096","0.8875"
"prediction_10370","156443","0.9099999999999999"
"prediction_287","189682","1.0"
"prediction_1382","238271","0.8999999999999999"
"prediction_8416","235149","0.875"
"prediction_6457","215820","0.8854545454545455"
"prediction_7218","239477","0.9307692307692308"
"prediction_9617","230578","0.9624999999999999"
"prediction_6324","221323","0.8125"
"prediction_2011","219693","0.8875"
"prediction_6760","228983","0.9307692307692308"
"prediction_6893","244661","0.8928571428571428"
"prediction_2143","243449","0.8411764705882352"
"prediction_9920","173155","1.0"
"prediction_8549","229882","0.9076923076923076"
"prediction_9087","169978","1.0"
"prediction_288","200408","1.0"
"prediction_7654","210867","0.9769230769230769"
"prediction_3474","236406","0.9249999999999999"
"prediction_1912","182816","0.9357142857142857"
"prediction_10066","192575","0.85"
"prediction_1076","205402","0.7666666666666666"
"prediction_8722","246098","0.9749999999999999"
"prediction_2805","193105","0.7799999999999999"
"prediction_8855","215592","0.9357142857142857"
"prediction_284","204760","1.0"
"prediction_6325","238370","0.8125"
"prediction_6458","230660","0.9454545454545454"
"prediction_8192","232479","0.875"
"prediction_6761","228261","0.9307692307692308"
"prediction_6894","202708","0.8928571428571428"
"prediction_1739","238705","0.8333333333333333"
"prediction_9614","232008","0.7625"
"prediction_8191","235029","0.875"
"prediction_2142","208520","0.8411764705882352"
"prediction_9747","241509","0.7545454545454545"
"prediction_7657","202149","0.9769230769230769"
"prediction_3340","227217","0.8312499999999999"
"prediction_3473","193555","0.9249999999999999"
"prediction_8419","226174","0.8"
"prediction_9084","244235","1.0"
"prediction_948","246256","0.7857142857142857"
"prediction_3037","232711","0.8875"
"prediction_5430","178490","0.85"
"prediction_10067","236791","0.7807692307692308"
"prediction_10198","191783","1.0"
"prediction_10065","212616","0.7500000000000001"
"prediction_1077","223537","0.8999999999999999"
"prediction_8721","238860","0.9749999999999999"
"prediction_1380","229271","0.8999999999999999"
"prediction_2804","1179","0.7799999999999999"
"prediction_8854","208602","0.7757142857142858"
"prediction_8987","211174","0.8875"
"prediction_6326","210007","0.8125"
"prediction_9748","227633","0.7545454545454545"
"prediction_6762","243628","0.9307692307692308"
"prediction_9615","211688","0.7625"
"prediction_2141","219681","0.8411764705882352"
"prediction_8190","188484","0.875"
"prediction_3472","243720","0.765"
"prediction_949","231110","0.7857142857142857"
"prediction_10199","223848","1.0"
"prediction_3169","234882","0.7642857142857142"
"prediction_5564","245265","0.8999999999999999"
"prediction_1910","223138","0.9357142857142857"
"prediction_9081","200698","0.8999999999999999"
"prediction_8546","199963","0.9076923076923076"
"prediction_8413","235661","0.875"
"prediction_8679","244316","0.9099999999999999"
"prediction_6149","215368","0.85"
"prediction_6016","244500","0.79375"
"prediction_9309","210679","0.8714285714285713"
"prediction_8982","203446","0.8875"
"prediction_6452","213687","0.9454545454545454"
"prediction_9612","189271","0.9624999999999999"
"prediction_3293","213528","0.7666666666666666"
"prediction_7348","245369","0.9624999999999999"
"prediction_3160","188546","0.7642857142857142"
"prediction_9878","201976","1.0"
"prediction_9745","225953","0.7545454545454545"
"prediction_10106","206058","1.0"
"prediction_10239","140293","0.7999999999999999"
"prediction_1426","189390","0.9099999999999999"
"prediction_3823","213338","0.9454545454545454"
"prediction_1559","167495","0.8058823529411764"
"prediction_3956","190481","0.9624999999999999"
"prediction_514","211575","1.0"
"prediction_5387","211537","0.8875"
"prediction_5254","170660","0.8875"
"prediction_647","192563","1.0"
"prediction_8412","172475","0.875"
"prediction_9082","236571","0.8999999999999999"
"prediction_8545","242036","0.9076923076923076"
"prediction_8678","193862","0.9099999999999999"
"prediction_2757","231747","0.7799999999999999"
"prediction_5918","187754","0.85"
"prediction_2095","200353","0.8999999999999999"
"prediction_6017","221956","0.79375"
"prediction_6453","222109","0.9454545454545454"
