"prediction_5947","234126","0.5"
"prediction_8663","212198","0.65"
"prediction_9529","187570","0.51"
"prediction_7283","234839","0.55"
"prediction_9878","201976","0.6900000000000001"
"prediction_9628","222509","0.65"
"prediction_9369","194174","0.5"
"prediction_3044","229657","0.5041666666666667"
"prediction_1216","223689","0.5449999999999999"
"prediction_7281","234839","0.625"
"prediction_1346","187961","0.5"
"prediction_1749","231949","0.51"
"prediction_9881","201976","0.7055555555555556"
"prediction_6522","237536","0.55"
"prediction_3867","238343","0.55"
"prediction_9289","215399","0.5"
"prediction_8359","244198","0.55"
"prediction_662","209499","0.9"
"prediction_9268","229255","0.5"
"prediction_9557","190156","0.65"
"prediction_9974","152922","0.76"
"prediction_8595","221694","0.65"
"prediction_8648","214967","0.5227272727272727"
"prediction_6512","237536","0.55"
"prediction_1139","211999","0.5333333333333333"
"prediction_9871","207863","0.5"
"prediction_10055","227668","0.6958333333333334"
"prediction_6510","237536","0.55"
"prediction_6517","237536","0.55"
"prediction_6514","237536","0.55"
"prediction_654","209499","0.55"
"prediction_6519","237536","0.55"
"prediction_6784","219471","0.5364583333333334"
"prediction_2205","202054","0.65"
"prediction_503","194365","0.615909090909091"
"prediction_317","170008","0.6583333333333333"
"prediction_6497","143617","0.55"
"prediction_9923","138918","0.55"
"prediction_9181","178475","0.76"
"prediction_9033","177152","0.5625"
"prediction_9925","138918","0.571875"
"prediction_3749","226521","0.5153846153846154"
"prediction_763","218667","0.65"
"prediction_8822","230625","0.65"
"prediction_7582","244307","0.51875"
"prediction_3814","164256","0.65"
"prediction_9926","138918","0.55"
"prediction_6474","199946","0.55"
"prediction_9928","138918","0.55"
"prediction_2990","201527","0.5333333333333333"
"prediction_5361","170636","0.5333333333333333"
"prediction_6505","237536","0.55"
"prediction_6502","237536","0.55"
"prediction_514","211575","0.75"
"prediction_9827","139668","0.7366666666666667"
"prediction_6508","237536","0.5791666666666667"
"prediction_6507","237536","0.55"
"prediction_9819","204451","0.5944444444444444"
"prediction_7290","152814","0.55"
"prediction_7293","234870","0.55"
"prediction_10217","183900","0.51"
"prediction_3195","164858","0.5333333333333333"
"prediction_445","197948","0.6"
"prediction_9910","138918","0.55"
"prediction_9912","138918","0.55"
"prediction_441","204355","0.6583333333333333"
"prediction_3093","243681","0.5041666666666667"
"prediction_9919","138918","0.76875"
"prediction_612","191740","0.65"
"prediction_1923","246298","0.5424242424242425"
"prediction_9439","171897","0.5041666666666667"
"prediction_9520","201374","0.5153846153846154"
"prediction_10048","173306","0.5615384615384615"
"prediction_9917","138918","0.55"
"prediction_2000","215559","0.584375"
"prediction_9326","236508","0.5416666666666666"
"prediction_3621","242512","0.540625"
"prediction_9066","213613","0.5333333333333333"
"prediction_354","182744","0.7833333333333333"
"prediction_5363","222045","0.51"
"prediction_3960","238214","0.6403846153846154"
"prediction_3499","213449","0.5333333333333333"
"prediction_10223","243237","0.51"
"prediction_6519","205874","0.55"
"prediction_3895","240390","0.5944444444444444"
"prediction_6517","205874","0.55"
"prediction_5438","244608","0.5"
"prediction_6514","205874","0.55"
"prediction_1883","163665","0.6"
"prediction_6512","205874","0.55"
"prediction_522","230005","0.55"
"prediction_184","198641","0.5840909090909091"
"prediction_6510","205874","0.55"
"prediction_504","221479","0.76875"
"prediction_9181","177906","0.55"
"prediction_1975","241637","0.546875"
"prediction_8568","230150","0.775"
"prediction_3783","213204","0.6972222222222222"
"prediction_8818","239018","0.5"
"prediction_2057","223379","0.5333333333333333"
"prediction_7286","234870","0.55"
"prediction_7287","152814","0.55"
"prediction_1370","211748","0.5227272727272727"
"prediction_7262","204211","0.61"
"prediction_327","194644","0.5742424242424242"
"prediction_7284","234870","0.55"
"prediction_10128","54037","0.55"
"prediction_2716","187961","0.5"
"prediction_8997","241835","0.67"
"prediction_6956","172418","0.6194444444444445"
"prediction_619","182365","0.5"
"prediction_273","172937","0.5777777777777778"
"prediction_6522","205874","0.725"
"prediction_9039","236824","0.55"
"prediction_637","237169","0.55"
"prediction_8397","120533","0.5"
"prediction_7278","234870","0.725"
"prediction_8391","182862","0.5333333333333333"
"prediction_9933","138110","0.9"
"prediction_10133","54037","0.55"
"prediction_10134","54037","0.6900000000000001"
"prediction_9529","236499","0.5295454545454545"
"prediction_9192","211527","0.65"
"prediction_9606","243780","0.54375"
"prediction_1171","193311","0.5"
"prediction_3813","238343","0.740909090909091"
"prediction_1305","190520","0.5545454545454546"
"prediction_7273","152814","0.9"
"prediction_2090","236639","0.65"
"prediction_3788","226521","0.5333333333333333"
"prediction_664","205566","0.9"
"prediction_1968","243715","0.5840909090909091"
"prediction_7223","165191","0.6"
"prediction_8482","217709","0.6875"
"prediction_8326","243686","0.775"
"prediction_3780","220649","0.5045454545454545"
"prediction_346","205897","0.55"
"prediction_1870","231842","0.5840909090909091"
"prediction_3309","202321","0.65"
"prediction_344","205897","0.55"
"prediction_1961","204612","0.53"
"prediction_9041","236824","0.55"
"prediction_4611","189923","0.5423076923076923"
"prediction_2137","189712","0.6166666666666667"
"prediction_6508","205874","0.55"
"prediction_2204","242578","0.65"
"prediction_6658","234048","0.5333333333333333"
"prediction_6507","205874","0.55"
"prediction_6505","205874","0.55"
"prediction_6502","205874","0.55"
"prediction_8888","178211","0.5041666666666667"
"prediction_8232","167601","0.5041666666666667"
"prediction_7294","234839","0.55"
"prediction_338","205897","0.55"
"prediction_1805","190120","0.5666666666666667"
"prediction_3089","206407","0.65"
"prediction_9908","224987","0.5449999999999999"
"prediction_9589","231866","0.65"
"prediction_8475","244992","0.5375"
"prediction_8400","207863","0.65"
"prediction_8870","188157","0.55"
"prediction_9055","236824","0.55"
"prediction_9056","236824","0.55"
"prediction_368","221743","0.5"
"prediction_9057","236824","0.6772727272727272"
"prediction_1071","213134","0.5750000000000001"
"prediction_6021","244499","0.525"
"prediction_9474","227950","0.5025"
"prediction_9312","199602","0.67"
"prediction_8238","208522","0.5153846153846154"
"prediction_10074","193133","0.51875"
"prediction_456","157301","0.5"
"prediction_342","213750","0.76"
"prediction_9260","198223","0.55"
"prediction_9825","152999","0.725"
"prediction_5285","170743","0.51875"
"prediction_7399","202934","0.7055555555555556"
"prediction_6086","218745","0.7090909090909091"
"prediction_8550","177137","0.65"
"prediction_10137","162835","0.75"
"prediction_9327","226637","0.775"
"prediction_9509","241856","0.65"
"prediction_332","199915","0.5333333333333333"
"prediction_5835","221890","0.51875"
"prediction_9240","193786","0.55"
"prediction_9243","193786","0.55"
"prediction_6194","241011","0.5041666666666667"
"prediction_9927","240095","0.8"
"prediction_8957","242430","0.6257575757575757"
"prediction_9943","204250","0.55"
"prediction_8149","184134","0.5"
"prediction_6722","239224","0.5227272727272727"
"prediction_9137","244724","0.6942307692307692"
"prediction_9510","146460","0.775"
"prediction_9736","219754","0.5"
"prediction_1991","158121","0.525"
"prediction_6542","192621","0.5333333333333333"
"prediction_8394","212462","0.65"
"prediction_8623","243300","0.775"
"prediction_1192","203979","0.55"
"prediction_3250","198479","0.5041666666666667"
"prediction_328","193158","0.6166666666666667"
"prediction_1069","244257","0.5750000000000001"
"prediction_1199","203979","0.55"
"prediction_605","237221","0.5"
"prediction_10103","227535","0.75"
"prediction_2869","218985","0.55"
"prediction_6167","199470","0.5333333333333333"
"prediction_1346","207734","0.5"
"prediction_3999","242199","0.525"
"prediction_1197","203979","0.7541666666666667"
"prediction_8821","223293","0.65"
"prediction_1090","225859","0.6041666666666667"
"prediction_2044","199641","0.5375"
"prediction_9166","221521","0.51875"
"prediction_9851","229574","0.7653846153846154"
"prediction_6154","12940","0.6134615384615385"
"prediction_403","193011","0.7000000000000001"
"prediction_9260","193786","0.6666666666666666"
"prediction_4775","208141","0.5"
"prediction_5809","246130","0.576923076923077"
"prediction_6938","205353","0.7"
"prediction_9401","191628","0.625"
"prediction_9833","233556","0.575"
"prediction_8304","213801","0.5"
"prediction_3584","229174","0.51"
"prediction_8956","226537","0.5333333333333333"
"prediction_1985","188762","0.5833333333333334"
"prediction_9240","198223","0.55"
"prediction_2175","180334","0.65"
"prediction_6497","205874","0.55"
"prediction_2128","204970","0.5583333333333333"
"prediction_1781","181694","0.5875"
"prediction_1208","207863","0.5"
"prediction_6972","168320","0.55"
"prediction_9243","198223","0.7115384615384616"
"prediction_8952","199407","0.6166666666666667"
"prediction_8449","209703","0.5625"
"prediction_9383","199575","0.65"
"prediction_7333","182494","0.5865384615384616"
"prediction_516","230005","0.55"
"prediction_8320","209830","0.51"
"prediction_1240","223641","0.5545454545454546"
"prediction_511","230005","0.8"
"prediction_6046","199580","0.615909090909091"
"prediction_1308","240038","0.5"
"prediction_398","166838","0.55"
"prediction_6072","218745","0.55"
"prediction_6294","229817","0.5"
"prediction_663","231281","0.6676470588235294"
"prediction_10211","212151","0.6153846153846154"
"prediction_8458","164857","0.775"
"prediction_6155","183645","0.6"
"prediction_8452","209703","0.5625"
"prediction_6016","244500","0.5"
"prediction_9873","189118","0.9"
"prediction_2201","228579","0.6"
"prediction_1200","158905","0.7653846153846154"
"prediction_8149","244389","0.5"
"prediction_9456","199416","0.5"
"prediction_2716","207734","0.5"
"prediction_2169","144622","0.5"
"prediction_3283","234982","0.5333333333333333"
"prediction_1263","232144","0.5227272727272727"
"prediction_9508","184120","0.5650000000000001"
"prediction_3801","200693","0.55625"
"prediction_6521","234129","0.55"
"prediction_6512","143617","0.55"
"prediction_3561","211490","0.6477272727272727"
"prediction_3053","220433","0.65"
"prediction_9845","210320","0.5272727272727272"
"prediction_6510","143617","0.55"
"prediction_8573","220127","0.5057692307692307"
"prediction_6517","143617","0.55"
"prediction_480","203751","0.5041666666666667"
"prediction_6514","143617","0.55"
"prediction_9829","229574","0.55"
"prediction_6519","143617","0.55"
"prediction_1854","184935","0.6"
"prediction_1248","216255","0.5153846153846154"
"prediction_9543","114764","0.635"
"prediction_5764","223953","0.55"
"prediction_9935","138918","0.55"
"prediction_9936","138918","0.55"
"prediction_9489","189506","0.625"
"prediction_6951","211323","0.5499999999999999"
"prediction_9930","138918","0.55"
"prediction_1226","221797","0.51875"
"prediction_9932","138918","0.5684210526315789"
"prediction_8309","186748","0.5449999999999999"
"prediction_694","205452","0.725"
"prediction_948","246256","0.5375"
"prediction_6522","143617","0.55"
"prediction_9036","233500","0.8125"
"prediction_1407","104389","0.5449999999999999"
"prediction_3800","176928","0.6403846153846154"
"prediction_6961","168320","0.6666666666666666"
"prediction_9233","198223","0.62"
"prediction_9768","237615","0.55"
"prediction_3469","199684","0.5333333333333333"
"prediction_8441","204397","0.51875"
"prediction_9392","155984","0.775"
"prediction_8812","239921","0.65"
"prediction_8785","207412","0.775"
"prediction_9277","216820","0.6"
"prediction_8333","189221","0.775"
"prediction_3791","188959","0.6218750000000001"
"prediction_682","205498","0.9"
"prediction_6513","185204","0.55"
"prediction_10309","192315","0.5"
"prediction_8262","241746","0.5840909090909091"
"prediction_339","199005","0.5145833333333333"
"prediction_474","204246","0.775"
"prediction_6503","234129","0.55"
"prediction_6505","234129","0.54"
"prediction_6518","185204","0.8045454545454546"
"prediction_1295","210324","0.51"
"prediction_5419","244598","0.51875"
"prediction_5762","242322","0.51875"
"prediction_1161","183332","0.5625"
"prediction_962","179516","0.5875"
"prediction_6497","237536","0.55"
"prediction_8588","216103","0.65"
"prediction_3382","179055","0.5545454545454546"
"prediction_1510","229282","0.5153846153846154"
"prediction_4902","245124","0.5333333333333333"
"prediction_9641","240311","0.51875"
"prediction_8947","237892","0.7212121212121212"
"prediction_8346","239562","0.5333333333333333"
"prediction_9233","193786","0.55"
"prediction_8954","237893","0.6257575757575757"
"prediction_6505","143617","0.55"
"prediction_6502","143617","0.55"
"prediction_8591","224953","0.5"
"prediction_8610","136069","0.65"
"prediction_6737","224822","0.5545454545454546"
"prediction_6508","143617","0.55"
"prediction_8325","207899","0.5"
"prediction_6507","143617","0.55"
"prediction_4042","245124","0.5333333333333333"
"prediction_942","228414","0.5625"
"prediction_2375","179565","0.5"
"prediction_6079","238505","0.55"
"prediction_292","189280","0.55"
"prediction_294","189280","0.55"
"prediction_295","189280","0.55"
"prediction_296","189280","0.55"
"prediction_5566","184261","0.5125"
"prediction_271","203910","0.5833333333333334"
"prediction_8926","235093","0.5"
"prediction_9254","205556","0.76875"
"prediction_2407","244260","0.65"
"prediction_9199","198322","0.5449999999999999"
"prediction_348","231600","0.9"
"prediction_2418","244263","0.5449999999999999"
"prediction_5548","233139","0.5180555555555555"
"prediction_2108","212886","0.51"
"prediction_6372","229733","0.51"
"prediction_8580","138981","0.775"
"prediction_8441","215701","0.51875"
"prediction_7329","206070","0.5"
"prediction_7642","245732","0.625"
"prediction_1201","201016","0.68125"
"prediction_6104","53110","0.7444444444444445"
"prediction_1435","208104","0.51"
"prediction_282","189280","0.7541666666666667"
"prediction_9290","193747","0.5"
