"234426","prediction_7327","0.65"
"239441","prediction_2183","0.775"
"213613","prediction_9066","0.5333333333333333"
"236301","prediction_9290","0.5750000000000001"
"135576","prediction_8624","0.775"
"214967","prediction_8648","0.5227272727272727"
"164029","prediction_6511","0.5"
"227928","prediction_9710","0.65"
"229984","prediction_542","0.6972222222222222"
"181098","prediction_1323","0.5583333333333333"
"244859","prediction_1270","0.5"
"230824","prediction_9817","0.75"
"209662","prediction_8971","0.5"
"238503","prediction_1214","0.55"
"768","prediction_1208","0.5"
"238503","prediction_1211","0.8222222222222222"
"224314","prediction_9236","0.55"
"166072","prediction_9849","0.75"
"224315","prediction_9237","0.795"
"226078","prediction_7441","0.65"
"193338","prediction_9830","0.725"
"233049","prediction_1440","0.5777777777777778"
"198946","prediction_10090","0.55"
"241720","prediction_8375","0.5"
"221793","prediction_9316","0.6"
"210739","prediction_4135","0.51"
"202648","prediction_9488","0.775"
"238503","prediction_1206","0.55"
"186556","prediction_5923","0.65"
"219409","prediction_9096","0.703125"
"162508","prediction_6980","0.6846153846153846"
"213814","prediction_9883","0.5"
"178518","prediction_10093","0.7923076923076923"
"186832","prediction_10127","0.740909090909091"
"206304","prediction_489","0.525"
"239875","prediction_8504","0.7333333333333333"
"222501","prediction_9997","0.7384615384615385"
"158937","prediction_6242","0.5958333333333333"
"240095","prediction_9927","0.8"
"244992","prediction_8475","0.5375"
"221286","prediction_7779","0.5"
"179516","prediction_962","0.5875"
"216282","prediction_1141","0.51"
"236252","prediction_6977","0.55"
"236252","prediction_6976","0.55"
"188836","prediction_334","0.5777777777777778"
"229906","prediction_10335","0.58125"
"240114","prediction_8556","0.65"
"219985","prediction_10121","0.725"
"222715","prediction_8382","0.65"
"190120","prediction_1805","0.5666666666666667"
"236252","prediction_6979","0.55"
"236252","prediction_6978","0.55"
"177528","prediction_9939","0.6576923076923077"
"212886","prediction_2108","0.51"
"214967","prediction_2716","0.5"
"193348","prediction_10412","0.725"
"175254","prediction_10184","0.740909090909091"
"193338","prediction_9857","0.55"
"236920","prediction_10220","0.5041666666666667"
"181560","prediction_2176","0.5333333333333333"
"223268","prediction_5822","0.51875"
"236047","prediction_3746","0.5227272727272727"
"204341","prediction_8217","0.5"
"146111","prediction_9464","0.7125"
"189849","prediction_7014","0.525"
"172850","prediction_2994","0.51"
"230809","prediction_6441","0.51"
"229901","prediction_6395","0.5333333333333333"
"198331","prediction_270","0.575"
"236572","prediction_9025","0.5333333333333333"
"236252","prediction_6968","0.55"
"182184","prediction_324","0.6283333333333333"
"231137","prediction_5243","0.51"
"234791","prediction_7002","0.65"
"208333","prediction_10105","0.6900000000000001"
"208730","prediction_952","0.5778846153846154"
"202050","prediction_9087","0.55"
"238015","prediction_8946","0.593939393939394"
"206407","prediction_7401","0.9"
"223030","prediction_7147","0.55"
"201988","prediction_446","0.625"
"236445","prediction_3248","0.5333333333333333"
"238014","prediction_8950","0.5266666666666666"
"234568","prediction_8690","0.775"
"180403","prediction_8780","0.55"
"229406","prediction_8734","0.67"
"223578","prediction_9381","0.5750000000000001"
"238014","prediction_8956","0.7"
"238988","prediction_6150","0.5650000000000001"
"238018","prediction_8957","0.5133333333333333"
"240038","prediction_1308","0.5"
"169705","prediction_407","0.55"
"220385","prediction_3466","0.65"
"182003","prediction_3717","0.51875"
"211899","prediction_1099","0.5333333333333333"
"243282","prediction_276","0.55"
"243281","prediction_276","0.55"
"209499","prediction_654","0.55"
"240136","prediction_8573","0.775"
"189446","prediction_398","0.5684210526315789"
"240390","prediction_3895","0.5944444444444444"
"243281","prediction_282","0.55"
"225126","prediction_1875","0.6"
"170008","prediction_317","0.6583333333333333"
"243282","prediction_281","0.575"
"223030","prediction_7166","0.55"
"213938","prediction_9770","0.55"
"243282","prediction_282","0.55"
"240888","prediction_9152","0.65"
"223030","prediction_7163","0.55"
"200773","prediction_8767","0.5291666666666667"
"243244","prediction_7395","0.55"
"239428","prediction_5554","0.5025"
"224067","prediction_2993","0.5227272727272727"
"223030","prediction_7167","0.55"
"243244","prediction_7392","0.55"
"203249","prediction_3398","0.5449999999999999"
"246130","prediction_5809","0.576923076923077"
"190748","prediction_7227","0.635"
"45186","prediction_9435","0.65"
"183277","prediction_677","0.76875"
"209499","prediction_662","0.9"
"205961","prediction_9380","0.5"
"189446","prediction_388","0.6153846153846154"
"238765","prediction_6388","0.51"
"242430","prediction_8964","0.5078431372549019"
"243281","prediction_296","0.55"
"200798","prediction_8754","0.775"
"243281","prediction_295","0.55"
"243281","prediction_294","0.55"
"186307","prediction_1314","0.5777777777777778"
"243282","prediction_292","0.55"
"243281","prediction_292","0.55"
"223030","prediction_7153","0.55"
"243282","prediction_294","0.55"
"200086","prediction_3305","0.5153846153846154"
"243282","prediction_295","0.55"
"223030","prediction_7151","0.7000000000000001"
"243282","prediction_296","0.55"
"170941","prediction_9373","0.65"
"223030","prediction_7156","0.55"
"169578","prediction_5838","0.5"
"199387","prediction_1734","0.6166666666666667"
"226924","prediction_6012","0.5423076923076923"
"208004","prediction_9728","0.5333333333333333"
"143076","prediction_9990","0.6666666666666666"
"225316","prediction_6102","0.55"
"244068","prediction_1115","0.5625"
"189156","prediction_9660","0.65"
"209816","prediction_8824","0.65"
"237359","prediction_3805","0.635"
"242611","prediction_8890","0.55"
"206516","prediction_344","0.55"
"149572","prediction_9259","0.611764705882353"
"206516","prediction_346","0.76875"
"201313","prediction_9255","0.576923076923077"
"201313","prediction_9256","0.55"
"224314","prediction_9181","0.55"
"208999","prediction_5773","0.6854166666666667"
"213051","prediction_634","0.7090909090909091"
"149572","prediction_9257","0.55"
"236498","prediction_9130","0.5375"
"168435","prediction_10053","0.55"
"149572","prediction_9250","0.55"
"237642","prediction_5417","0.5227272727272727"
"240837","prediction_7255","0.55"
"231966","prediction_3467","0.5722222222222222"
"244708","prediction_988","0.5375"
"177458","prediction_1357","0.58125"
"240837","prediction_7254","0.65"
"177457","prediction_1357","0.58125"
"208224","prediction_7679","0.5041666666666667"
"189715","prediction_9018","0.5333333333333333"
"240334","prediction_637","0.55"
"177458","prediction_1352","0.58125"
"240837","prediction_7257","0.55"
"233794","prediction_10037","0.55"
"177457","prediction_1352","0.58125"
"185174","prediction_9840","0.68125"
"246428","prediction_6973","0.55"
"246428","prediction_6970","0.55"
"244724","prediction_9137","0.6942307692307692"
"241637","prediction_1975","0.546875"
"216437","prediction_2300","0.5"
"188567","prediction_626","0.7075"
"214973","prediction_7279","0.7923076923076923"
"149572","prediction_9248","0.55"
"149572","prediction_9247","0.55"
"149572","prediction_9249","0.55"
"149572","prediction_9244","0.55"
"244180","prediction_8343","0.5333333333333333"
"244198","prediction_8359","0.55"
"149572","prediction_9246","0.55"
"217845","prediction_9669","0.5153846153846154"
"183453","prediction_1690","0.5041666666666667"
"149572","prediction_9245","0.55"
"187052","prediction_1962","0.6"
"168435","prediction_10043","0.55"
"193440","prediction_9762","0.5545454545454546"
"149572","prediction_9241","0.7727272727272727"
"206516","prediction_351","0.55"
"234035","prediction_9633","0.5153846153846154"
"231489","prediction_3941","0.5333333333333333"
"199254","prediction_9780","0.5333333333333333"
"198373","prediction_5349","0.5227272727272727"
"239580","prediction_10050","0.9"
"216275","prediction_1084","0.5272727272727272"
"220834","prediction_9624","0.65"
"188086","prediction_8789","0.65"
"228983","prediction_6760","0.5066176470588235"
"244047","prediction_8439","0.5227272727272727"
"204472","prediction_2140","0.5333333333333333"
"214967","prediction_1346","0.5"
"237208","prediction_6421","0.5333333333333333"
"165520","prediction_7020","0.5722222222222222"
"137186","prediction_10110","0.7541666666666667"
"187366","prediction_8148","0.5333333333333333"
"2147","prediction_538","0.6264705882352941"
"146969","prediction_3505","0.65"
"226538","prediction_3881","0.5633333333333334"
"229218","prediction_8141","0.65"
"195671","prediction_409","0.7090909090909091"
"237363","prediction_3830","0.5333333333333333"
"225390","prediction_3696","0.5153846153846154"
"165064","prediction_8960","0.6416666666666667"
"219690","prediction_8314","0.5333333333333333"
"207807","prediction_389","0.76875"
"206516","prediction_338","0.55"
"143809","prediction_7258","0.55"
"199683","prediction_7400","0.6"
"231498","prediction_3934","0.5"
"205686","prediction_1899","0.5449999999999999"
"168435","prediction_10063","0.6846153846153846"
"143809","prediction_7256","0.55"
"194431","prediction_3408","0.5153846153846154"
"163261","prediction_290","0.795"
"163264","prediction_294","0.8"
"163264","prediction_295","0.55"
"163264","prediction_296","0.55"
"190015","prediction_849","0.5722222222222222"
"188103","prediction_9274","0.635"
"180819","prediction_661","0.6333333333333333"
"227794","prediction_9045","0.55"
"163264","prediction_292","0.55"
"218623","prediction_3498","0.5"
"227794","prediction_9048","0.740909090909091"
"227794","prediction_9047","0.55"
"216437","prediction_10207","0.9"
"207920","prediction_308","0.6"
"206075","prediction_780","0.51"
"213313","prediction_2106","0.51875"
"243677","prediction_8365","0.5625"
"204269","prediction_5791","0.6222222222222222"
"231807","prediction_6967","0.5868421052631579"
"201352","prediction_9252","0.55"
"225507","prediction_8899","0.65"
"220191","prediction_469","0.5"
"201352","prediction_9258","0.7147058823529412"
"216283","prediction_771","0.5"
"198949","prediction_10173","0.51"
"231807","prediction_6960","0.55"
"230774","prediction_9103","0.6692307692307692"
"163264","prediction_282","0.55"
"224069","prediction_9404","0.6134615384615385"
"227794","prediction_9054","0.55"
"229062","prediction_5795","0.5705882352941176"
"227794","prediction_9053","0.55"
"234987","prediction_8249","0.6"
"240386","prediction_3802","0.6"
"185200","prediction_8297","0.575"
"199470","prediction_6167","0.5333333333333333"
"208309","prediction_462","0.6772727272727272"
"243860","prediction_5602","0.55"
"244499","prediction_6021","0.525"
"244251","prediction_6298","0.5449999999999999"
"229596","prediction_7271","0.6454545454545455"
"213030","prediction_1853","0.5805555555555556"
"177793","prediction_5801","0.51875"
"189491","prediction_7384","0.62"
"225948","prediction_3025","0.5153846153846154"
"210384","prediction_9032","0.55"
"189491","prediction_7389","0.55"
"236331","prediction_9285","0.6194444444444445"
"202024","prediction_9995","0.6333333333333333"
"231807","prediction_6974","0.55"
"243675","prediction_8372","0.5227272727272727"
"189237","prediction_6178","0.5"
"163264","prediction_276","0.55"
"172937","prediction_273","0.5777777777777778"
"236393","prediction_9265","0.5"
"134820","prediction_6076","0.55"
"181459","prediction_8255","0.6116666666666667"
"245732","prediction_7642","0.625"
"242322","prediction_5762","0.51875"
"209782","prediction_4129","0.5333333333333333"
"189324","prediction_410","0.55"
"178283","prediction_6474","0.76875"
"191783","prediction_10198","0.76"
"210384","prediction_9050","0.6375000000000001"
"225529","prediction_5482","0.65"
"184615","prediction_5805","0.76875"
"238224","prediction_7327","0.5"
"199580","prediction_6046","0.615909090909091"
"200517","prediction_9533","0.775"
"193425","prediction_10377","0.5725"
"193844","prediction_9384","0.5883333333333334"
"27480","prediction_8996","0.5545454545454546"
"190169","prediction_8371","0.525"
"237368","prediction_1882","0.6"
"210031","prediction_8802","0.65"
"134820","prediction_6087","0.575"
"204311","prediction_521","0.6"
"134820","prediction_6085","0.55"
"223709","prediction_7257","0.55"
"223709","prediction_7255","0.55"
"223709","prediction_7254","0.55"
"178603","prediction_1554","0.5333333333333333"
"209519","prediction_1868","0.615909090909091"
"232580","prediction_8689","0.5"
"210016","prediction_8808","0.5"
"210324","prediction_1295","0.51"
"200212","prediction_1185","0.55"
"184615","prediction_5802","0.7090909090909091"
"198625","prediction_5968","0.55"
"186456","prediction_9063","0.55"
"239305","prediction_2349","0.65"
"198784","prediction_656","0.8416666666666668"
"189324","prediction_427","0.645"
"238359","prediction_8665","0.65"
"243679","prediction_8351","0.5333333333333333"
"204525","prediction_9476","0.7125"
"184606","prediction_8331","0.775"
"206114","prediction_3873","0.55"
"230820","prediction_7032","0.55625"
"190931","prediction_9820","0.6884615384615385"
"199641","prediction_2044","0.5375"
"206114","prediction_3875","0.55"
"212401","prediction_1926","0.5742424242424242"
"223709","prediction_7269","0.6772727272727272"
"219796","prediction_2350","0.5"
"223709","prediction_7265","0.55"
"223709","prediction_7263","0.55"
"206114","prediction_3878","0.55"
"206114","prediction_3877","0.5911764705882353"
"206114","prediction_3879","0.55"
"203810","prediction_7684","0.5545454545454546"
"186456","prediction_9053","0.55"
"205431","prediction_1190","0.7541666666666667"
"186456","prediction_9054","0.6973684210526316"
"156221","prediction_6981","0.6323529411764706"
"205431","prediction_1194","0.55"
"216820","prediction_9277","0.6"
"205431","prediction_1196","0.55"
"200438","prediction_8252","0.5"
"104389","prediction_1407","0.5449999999999999"
"206225","prediction_9605","0.5083333333333333"
"226299","prediction_8616","0.6194444444444445"
"206114","prediction_3867","0.55"
"203747","prediction_640","0.9"
"244238","prediction_8229","0.5"
"186456","prediction_9045","0.55"
"125995","prediction_6985","0.55"
"186456","prediction_9047","0.55"
"186456","prediction_9048","0.55"
